time(sec.)	1F-Acc.(g)	2F-Acc.(g)	3F-Acc.(g)	4F-Acc.(g)	5F-Acc.(g)	6F-Acc.(g)
0	-0.024671749	-0.030420083	-0.032685531	-0.037331947	-0.047776514	-0.036860619
0.005	-0.023001619	-0.035830418	-0.046491596	-0.046364917	-0.048199724	-0.037829329
0.01	-0.021393439	-0.042210193	-0.058738741	-0.053706062	-0.048032824	-0.038470894
0.015	-0.020982044	-0.047850073	-0.070282411	-0.061239657	-0.047847404	-0.039384369
0.02	-0.022348304	-0.051487208	-0.078839366	-0.068437342	-0.048669229	-0.039044479
0.025	-0.025340274	-0.055569223	-0.083012426	-0.070225387	-0.050813579	-0.037366219
0.03	-0.029957964	-0.059058063	-0.084419361	-0.069550062	-0.054027069	-0.035195104
0.035	-0.035237159	-0.058983128	-0.083119026	-0.068391857	-0.058260229	-0.034275209
0.04	-0.042542949	-0.059585778	-0.078628531	-0.066267897	-0.062357434	-0.032756253
0.045	-0.049329834	-0.060937793	-0.073379421	-0.065739542	-0.065150624	-0.031609085
0.05	-0.055955429	-0.062294543	-0.067761426	-0.065015227	-0.065898384	-0.032356845
0.055	-0.059375169	-0.060009423	-0.063130031	-0.065302142	-0.064260824	-0.033733429
0.06	-0.060705199	-0.058164438	-0.059312401	-0.062880737	-0.059453149	-0.035534897
0.065	-0.058034624	-0.055418643	-0.056270541	-0.057848987	-0.052328139	-0.035254524
0.07	-0.052488949	-0.051475443	-0.054673611	-0.052189142	-0.042950589	-0.032866829
0.075	-0.044684099	-0.047895873	-0.054242186	-0.045467317	-0.033242404	-0.029077074
0.08	-0.036128919	-0.045206063	-0.052286131	-0.036185892	-0.023592944	-0.025491249
0.085	-0.028181474	-0.038805763	-0.048236821	-0.028935707	-0.016066144	-0.023647379
0.09	-0.021590944	-0.031968473	-0.042001106	-0.022749262	-0.010479768	-0.024552393
0.095	-0.016205394	-0.025510608	-0.033689281	-0.019467092	-0.00861341	-0.026273145
0.1	-0.010533501	-0.0186126	-0.022149311	-0.016333657	-0.009432062	-0.029313102
0.105	-0.006835611	-0.010010011	-0.009647281	-0.015037252	-0.012345601	-0.032187341
0.11	-0.001852103	-0.001104514	0.003303329	-0.012390198	-0.017675409	-0.034349904
0.115	0.002604304	0.005948107	0.015143589	-0.006744387	-0.022535714	-0.036223529
0.12	0.009435595	0.015087887	0.024497159	-0.002837642	-0.027482514	-0.035577689
0.125	0.017240446	0.023264547	0.031940064	0.002087358	-0.030006964	-0.034252064
0.13	0.026599721	0.029363532	0.035337359	0.005033613	-0.030872164	-0.032629049
0.135	0.037611591	0.035090982	0.035447654	0.006874163	-0.028480759	-0.031634859
0.14	0.048677221	0.041113442	0.033885029	0.007171608	-0.024198399	-0.030547209
0.145	0.057662496	0.044680382	0.029908014	0.005345093	-0.018402004	-0.030088379
0.15	0.064165356	0.045421852	0.027269339	0.005740518	-0.011363484	-0.028677859
0.155	0.067024091	0.045122102	0.023999489	0.005072211	-0.004837841	-0.024420715
0.16	0.064264696	0.043557917	0.022995739	0.006818293	0.001551843	-0.019373312
0.165	0.057753641	0.041103967	0.023758049	0.011510624	0.006532503	-0.014172938
0.17	0.045982096	0.036492667	0.026303584	0.018134468	0.010697423	-0.008862082
0.175	0.031486216	0.032399592	0.029832019	0.023547613	0.013614139	-0.002421081
0.18	0.015115671	0.025329602	0.033025874	0.027316163	0.015573076	0.001445213
0.185	-0.001316817	0.016845298	0.035643704	0.029779543	0.018446676	0.006807027
0.19	-0.016802629	0.009252327	0.035809144	0.029345653	0.021388246	0.009458172
0.195	-0.029252049	0.002703732	0.034025929	0.027995003	0.024620256	0.010256893
0.2	-0.038361214	-0.005026468	0.028755969	0.026549873	0.028791521	0.010197376
0.205	-0.043290959	-0.012302318	0.020295854	0.023848568	0.032536406	0.011854331
0.21	-0.043871824	-0.01771266	0.009628491	0.019696871	0.035011391	0.013893676
0.215	-0.040523379	-0.022372054	-0.00200093	0.016220504	0.035768406	0.015894796
0.22	-0.034808234	-0.026063593	-0.01305433	0.013032808	0.033846501	0.016115751
0.225	-0.026503164	-0.026043063	-0.024149426	0.005978583	0.028705026	0.015032382
0.23	-0.018429504	-0.025733838	-0.032240651	-0.002625757	0.019899076	0.010928211
0.235	-0.011141242	-0.024689466	-0.037569451	-0.012731233	0.008058968	0.005532459
0.24	-0.005746343	-0.022313618	-0.039466666	-0.023226873	-0.006806035	-0.002217049
0.245	-0.002521792	-0.018976228	-0.037559701	-0.031549562	-0.022894644	-0.012116379
0.25	-0.001342535	-0.016605112	-0.034742126	-0.038665057	-0.038507404	-0.019687429
0.255	-0.001887169	-0.015643576	-0.030696511	-0.042785307	-0.052383684	-0.027029069
0.26	-0.004030638	-0.015201855	-0.026947486	-0.045598632	-0.063185604	-0.03329794
0.265	-0.00505796	-0.01438545	-0.024181361	-0.046620397	-0.070119114	-0.039120718
0.27	-0.00630851	-0.01468204	-0.024236511	-0.046524167	-0.072371649	-0.045859114
